Id,target
109,-86.22092082201556
110,35.18528719035663
111,16.043713905726396
112,116.36166442213063
113,6.277105017842724
114,72.72808108991968
115,31.526189755092886
116,-143.53211444381307
117,5.887370679473577
118,19.137884419794773
119,-24.246619877306788
120,-23.734433840922467
121,-256.64894296280164
122,266.0080934106001
123,152.17504113858712
124,11.61952127017813
125,82.87470037815193
126,-14.614445798915755
127,-155.36676159288476
128,112.3649888964841
129,-33.4159964874126
130,-216.89903678605245
131,120.07773311636811
132,-31.45759956713142
133,-87.03911582142513
134,169.1608504495807
135,39.873526643234776
136,-20.068599779375237
137,61.633147645235496
138,44.25446971947216
139,-177.00276475552795
140,128.39304905789592
141,-75.23338311755155
142,211.46650319264955
143,134.35403153055478
144,-3.065596367602889
145,-155.20402600397898
146,-18.445940566015324
147,133.82040852855266
148,35.845658404439355
149,55.714015205399534
150,-5.199721824459
151,-44.273322482391876
152,17.9538530637884
153,-71.12180513634628
154,25.967595993668862
155,140.1409842602313
156,345.8850751345009
157,215.0531251098296
158,27.393939470802668
159,-38.521604406174134
160,-172.35866999343887
161,11.796127393331714
162,296.86426903914
163,75.24223248103166
164,-23.668981870537117
165,153.82656926077283
166,-157.08991152491626
167,137.63460572205886
168,169.98531653709026
169,-47.304991459863196
170,65.02907282903102
171,96.16797329008767
172,93.29105353230668
173,30.79584049972059
174,172.94116697232124
175,-152.28308871374662
176,-96.53683022428524
177,-172.76222947513193
178,-19.00941526025944
179,-108.7139015756877
180,-16.319186862805676
181,-60.3890698722532
182,-76.48483285318272
183,66.58198664638681
184,-69.771236769638
185,87.39890940335688
186,-58.577098749418
187,-111.17305295297848
188,-79.08041062401004
189,184.18612313993503
190,-42.7103159948468
191,217.97699001901174
192,-57.43884054534636
193,-86.13576894620562
194,46.00537254830395
195,0.7065204170013479
196,70.81007068464484
197,-63.757136421638954
198,207.78734069222418
199,-138.96789660969958
200,-97.09182462285428
201,-115.07625860834786
202,22.686244865781234
203,53.240678066279386
204,149.22543819937567
205,47.871949503471626
206,90.11384731074354
207,171.66889863698805
208,-270.57219212254375
209,-175.14529832647028
210,-107.14413606333665
211,-82.85131753797205
212,27.414992493599858
213,-51.51617438964232
214,77.28490827538472
215,-20.41187086380795
216,-53.9884082191804
217,-30.58730271286507
218,65.19331965472311
219,90.05756873426537
220,-83.2118217140056
221,-149.11221915168073
222,48.84662009927713
223,235.70795384068933
224,-48.71340844568739
225,15.487931856698543
226,-60.62528357600081
227,12.123593941109874
228,8.318809841629031
229,37.3528256818925
230,114.11938072133117
231,18.50977574266162
232,-109.67088996676956
233,45.77834059741534
234,96.57927872216142
235,-91.11283762838836
236,-177.9874634524023
237,168.16107493513505
238,106.29429233805129
239,62.87279682620759
240,-10.796558058138157
241,-25.666509948420547
242,-48.89934571507163
243,-173.1080516333666
244,-65.4265262384054
245,-28.52262940514009
246,-171.8629017823815
247,-29.898924145545134
248,33.211864274292296
249,-123.9364177919994
250,15.978063517487469
251,-1.2965282775141942
252,-255.25307152453337
253,-256.2614126729363
254,-167.5181927851732
255,47.39795061482175
256,128.56936994518054
257,71.23021005080177
258,117.36610968729047
259,93.97932195434655
260,20.22657932250191
261,-306.2324808994345
262,186.28888833076365
263,-130.41234050753422
264,-45.72475214442953
265,-85.15025517384437
266,-88.82170956366872
267,135.07763496372473
268,160.66753015542375
269,-42.25409109464187
270,-142.5315279646195
271,111.88818383095962
272,-21.96556834624957
273,86.44237605080738
274,104.64922461510858
275,25.049947493059552
276,-52.153845865621136
277,-28.399792747219614
278,28.748899205243006
279,71.12915216077013
280,26.171707048013705
281,-129.11709454091437
282,-15.437304725428943
283,-13.968641407747253
284,-128.73491886463222
285,162.12142484073743
286,-12.298898205119947
287,-134.28576936195063
288,205.47324148192877
289,46.92455324153611
290,91.70526673160164
291,29.448769706809184
292,205.31972707555545
293,-40.042175426648996
294,-33.70519994968756
295,-43.3421321692701
296,51.01889184876735
297,-64.4696449150024
298,93.40837894497753
299,-86.27025422628196
300,-97.45667050848519
301,-24.635139722984746
302,-92.64251955327117
303,-25.700141261633107
304,59.927388703605864
305,-35.33812286270704
306,-74.39941313046094
307,-179.71339078777044
308,-163.97370658093533
309,38.82554701228151
310,81.71955593004266
311,301.6378963740708
312,128.10029842253454
313,129.01049932610582
314,50.47724329236161
315,-22.876210807434603
316,182.84894466845472
317,-60.27358636385357
318,127.73724761692836
319,151.30826921963478
320,-34.335432395151805
321,-205.01146299106034
322,-99.97539425547275
323,4.386818603720007
324,-46.18980058582552
325,-39.10837530121186
326,157.26354112873165
327,132.3992031202429
328,24.200504890093345
329,-90.90947942678457
330,185.54530992676942
331,-64.98394321122132
332,65.64954870072953
333,77.78187887142981
334,98.25103049938038
335,-106.88644046252112
336,111.88056660370478
337,-36.163845633072285
338,87.1233728612609
339,-82.09122757035786
340,-203.38025478161381
341,156.10871963703747
342,-94.59397888816528
343,63.67915180627511
344,124.66167157286519
345,29.706477847353973
346,-176.8927335113314
347,-35.60934858966333
348,-49.58912438551739
349,-118.7488307208768
350,8.985007006947779
351,-88.99211749210808
352,-40.140050414340045
353,-166.36348533668956
354,-221.1725340934228
355,3.7652356833382488
356,-206.83077434781086
357,183.618436576055
358,-10.908019180087756
359,18.664465266480075
360,31.52411393872702
361,240.8740892241084
362,-27.848215715256316
363,134.90081048548802
364,56.406814177537335
365,8.655358319178845
366,-88.10064362649257
367,-11.335030220602434
368,220.73226969497438
369,-16.034968075416028
370,-137.37987891865836
371,-52.1747662425916
372,-93.9359442865603
373,6.679245790565385
374,-17.80303202873199
375,-65.29381934435844
376,-17.648734815507815
377,-172.99330472853023
378,-123.62737068435978
379,43.07414764745174
380,-37.90691273534285
381,-158.63009990727485
382,86.38031716267632
383,-1.8704249065750325
384,132.56568696105782
385,-47.30671300786733
386,2.9878103930166486
387,172.586310280139
388,170.63756364982035
389,44.92613619746303
390,-28.81322749490928
391,58.40939520961547
392,110.33371104494607
393,-38.66954821965868
394,-69.47951067563912
395,-82.92808715521419
396,-188.5930788644928
397,125.6092993936046
398,62.841307034509164
399,56.28384381553547
